SK_ID_CURR,TARGET
100754,0.05865978991417546
100760,0.006236551518880567
100762,0.01301656539156775
100763,0.005042585908546192
100765,0.0031443649977789083
100770,0.012741621400454073
100772,0.005642370012826828
100777,0.006584019269000338
100791,0.00314993872464434
100792,0.0018946171325371834
100797,0.004348556125316165
100823,0.009978049536895775
100826,0.006607280859164023
100830,0.00792810159681113
100836,0.03272372798334162
100872,0.01454955327838843
100910,0.004560362067744262
100913,0.012102288831717802
100918,0.003416717407578805
100931,0.0014429660380605564
100952,0.007059790961798795
100953,0.003772996075408539
100965,0.03418536349331837
100970,0.0036239485989958526
100982,0.025318504992550766
100983,0.055628057771238325
100984,0.01199937981022182
100987,0.00611394418893833
100997,0.009586290911311388
100998,0.04540743673334961
101002,0.004804102687380208
101005,0.022735601084212707
101008,0.08351450971836559
101020,0.009047666932207266
101021,0.012493581471148605
101024,0.006343639238156315
101025,0.044524711037306076
101026,0.008808835582299397
101031,0.002092528044499184
101041,0.003442779267816742
101051,0.0009805397846418908
101055,0.009629827190646402
101056,0.050659159920867114
101057,0.0044994582512909035
101064,0.0028234322475726684
101079,0.014214519371477764
101087,0.002696650642319256
101090,0.007124250835843919
101092,0.015538159277133723
101097,0.022379389979304547
101099,0.004766379098392467
101107,0.028345120641118448
101118,0.005388862721989509
101125,0.017843542782277438
101126,0.0011773943973271883
101128,0.002317102454805638
101136,0.006843144118936356
101140,0.0433418921355206
101149,0.014713652807921852
101160,0.02353859034385812
101169,0.033263366912684826
101181,0.007621471121051529
101186,0.0017517040736744157
101190,0.005022974998101326
101193,0.01846282093683816
101194,0.014245138755145308
101198,0.03126061521286499
101200,0.004757501611216543
101204,0.0026592269946675005
101211,0.012530038658634937
101213,0.005726686695447654
101223,0.002929616070059285
101225,0.025507800293482503
101237,0.00944602659703444
101243,0.01287726350584838
101244,0.019247760119458373
101258,0.004332551472388724
101259,0.029902542429010758
101268,0.02528241964327856
101269,0.003551421556336404
101271,0.005432671955567209
101279,0.0055774114803632
101281,0.031538370713468655
101287,0.007480949932210086
101292,0.007093049920606535
101294,0.005363245171645248
101296,0.02159419726165005
101297,0.0027606523915833245
101299,0.006387577101383763
101301,0.006202313742857634
101305,0.012259982763745248
101308,0.06916530563030204
101318,0.0019621337312193494
101327,0.06185520312305346
101329,0.0014978333462948598
101332,0.012845575224314542
101337,0.005093667599496754
101343,0.00679063202007186
101345,0.0031648961073210704
101346,0.0026735038669684474
101353,0.00405031132142805
101354,0.02160270170508253
101355,0.042129175109696396
101356,0.003690135159524694
101362,0.01931540318124753
101363,0.09194855987759404
101365,0.004148480960807681
101366,0.009194762219907351
101367,0.03234813333660084
101368,0.0019416612101298629
101374,0.02321644181778061
101380,0.002252729993687105
101383,0.0074558439536384444
101398,0.003628392272506857
101399,0.040812886917716985
101401,0.04305253172408944
101412,0.0131745250561086
101426,0.012444789480191714
101427,0.06776842037180637
101428,0.027246147212084654
101429,0.04049464548520222
101434,0.0023911037416922644
101440,0.04153194601004127
101448,0.013027540760672205
101449,0.012734941360764935
101465,0.004647049129226268
101467,0.003369250184376859
101472,0.008727789258998099
101478,0.026447012235731964
101497,0.009596774359434393
101504,0.00606705668982261
101547,0.0015731910251175628
101548,0.015378879075966218
101555,0.009308806396082824
101570,0.0026322016201001048
101572,0.00721809126402798
101578,0.008233743389630135
101580,0.02073599750013816
101588,0.020657267002044344
101602,0.008707260327191792
101610,0.02137646664546968
101614,0.005387137772898515
101616,0.003913485304906025
101643,0.026353806710869076
101644,0.009737845002522439
101649,0.004544699532766086
101650,0.01207181275875999
101665,0.0028148512128171573
101667,0.01715192496677646
101669,0.012977234165783955
101674,0.013179680542698127
101675,0.0010305596478423125
101678,0.019059899090688056
101682,0.001710086958031919
101686,0.005071342739381462
101697,0.050281425026643234
101700,0.11211598213831511
101711,0.004344143573786452
101714,0.007921031618151858
101715,0.05638696338479889
101728,0.0031096058787077356
101732,0.009446614894213445
101757,0.01908175345985072
101758,0.00574223315949865
101759,0.011206598353116446
101762,0.0023853381527911737
101764,0.011254991419885774
101780,0.054808266877928336
101784,0.0024915927582178157
101789,0.002982564897596147
101816,0.01102181285597465
101819,0.009186268462986593
101827,0.0012802036320032919
101863,0.011303864945179359
101867,0.004638736136749578
101870,0.002949589381821334
101873,0.04283587606520019
101878,0.010614938430608315
101879,0.014553686886387834
101880,0.0032534914021735114
101887,0.005606223306779594
101897,0.003357978199245835
101901,0.018951964347240228
101903,0.045098126931193444
101920,0.005136086177802533
101921,0.0046586984815302395
101922,0.013621728538969822
101961,0.015298501183365848
101962,0.002518863352703544
101971,0.004644880274937082
101976,0.07921109296708628
102002,0.027901889430972687
102005,0.005078591033999567
102007,0.06499267237735824
102017,0.004084763207547462
102019,0.035829613244669656
102029,0.0030697341751300235
102051,0.026387460984524685
102052,0.0025642712845659566
102054,0.004073980836643359
102062,0.011610137748111158
102067,0.032749809837368846
102068,0.019544911996071567
102070,0.009663906651453318
102090,0.018914877854650427
102092,0.006731466703961589
102099,0.015325756967551321
102100,0.006101971862942379
102112,0.01666698791471121
102113,0.0036679279106921377
102122,0.05694026726807412
102123,0.006185303362367561
102125,0.004102230432424128
102126,0.05443180627384091
102146,0.0034479704831578703
102147,0.017352381715461284
102151,0.008741267206535225
102158,0.03226966538125145
102159,0.004667176657178703
102162,0.005976890926179453
102165,0.007458409498795292
102166,0.004086791754104942
102174,0.0013342305562888848
102193,0.03194983621088061
102198,0.004354404432294423
102205,0.036208310491053955
102206,0.001318674648125611
102218,0.0023737684527230228
102221,0.00474928326038842
102230,0.013948533929677038
102238,0.006010097698278693
102248,0.00690951586977058
102252,0.028942104355022136
102259,0.007442272321118814
102262,0.02744479461963536
102273,0.010134673832591375
102286,0.032909055741030854
102293,0.001307998609477153
102294,0.0076577542973290304
102296,0.008389190557224613
102298,0.023018532762287276
102303,0.003972302413442905
102309,0.008503512641483937
102315,0.00802916213013077
102340,0.007713500093404222
102342,0.0076056840423196145
102344,0.004905615758655178
102346,0.019359306280937433
102347,0.001713675181829463
102374,0.013215894597082879
102380,0.006734548364783278
102387,0.0024475801245591954
102393,0.005710985688386251
102403,0.003349921252749843
102413,0.009963461004241043
102414,0.0012541849298509924
102415,0.009087787694296143
102416,0.019954825085425877
102439,0.005674405394414019
102441,0.005653229657825611
102443,0.0031922239145702686
102444,0.03911502926975859
102445,0.01981945379971394
102448,0.003908803560182243
102449,0.008824261652158003
102450,0.042223599409494716
102456,0.0025435894536412875
102458,0.027001494061368238
102459,0.013242048409685092
102465,0.003290405719631721
102470,0.05806339071997514
102471,0.0021411246357099637
102475,0.004686842114608845
102476,0.03873902656621704
102506,0.006182401408009986
102509,0.00725181388568751
102519,0.002940998545681774
102522,0.008063145767089792
102545,0.005498117434535332
102549,0.004613472467982207
102562,0.0037856758583249333
102563,0.0029165063949657256
102568,0.015313667891091018
102582,0.0065588184078244766
102592,0.0014601770700226563
102597,0.01285313903145394
102605,0.006722768421102904
102614,0.004538589109150997
102617,0.02555293071509786
102634,0.005023564591432886
102652,0.005731912792009436
102655,0.0016828040589104705
102671,0.011253792524510548
102694,0.04402338100881549
102701,0.005950504256858788
102703,0.0009627332497012359
102704,0.00542123664873694
102713,0.0017064656109836128
102720,0.017621684743835596
102731,0.004996646866093808
102733,0.00536087363236805
102749,0.0020723399160458957
102755,0.02579091345040018
102763,0.0019525348660546127
102770,0.013182886040359882
102772,0.01487627703376789
102799,0.01675031007830411
102838,0.002318604731725001
102854,0.004850186638574807
102862,0.033605041433875396
102863,0.004120762093464737
102867,0.0019063637580991268
102868,0.0016953667520166707
102878,0.010917171911459246
102887,0.0038307179023958325
102898,0.07927697710733377
102904,0.02027501035137668
102912,0.006468375671648881
102919,0.006609047166217961
102927,0.020857836432033004
102932,0.015687644862895186
102933,0.0069556593354893476
102935,0.002639838677476679
102958,0.010769671464175729
102969,0.06167187497932606
102971,0.004918667026866517
102975,0.014527886729807562
102979,0.005574600217281281
102982,0.0014956321925234414
102987,0.0712694807911993
102989,0.0071302293276299
102995,0.012155477498948925
102996,0.00200638563717494
103000,0.0078087951385284
103001,0.014057973807568739
103004,0.0031287686642967995
103010,0.0022780006814334458
103025,0.06681854800884943
103029,0.001918867120327602
103046,0.011285265833145671
103056,0.005311018476564717
103062,0.018554419289322964
103078,0.004063411605306174
103083,0.0034553319745777348
103092,0.009161932840686964
103096,0.007880085543215032
103097,0.006511424886527305
103102,0.042816624354358304
103112,0.013849993882080696
103132,0.0057116948194666905
103144,0.011200504410484554
103145,0.024985736965066965
103146,0.0008966290349858543
103147,0.012778782158910148
103158,0.006099869746734287
103171,0.01396077287453304
103173,0.0054544618638211065
103184,0.003095532272974
103195,0.022393187464784328
103196,0.01923024722114431
103206,0.0037801761680128832
103230,0.02241494361274898
103231,0.03079181995725618
103232,0.0031053468007406883
103239,0.01007620839072226
103240,0.0258295456367451
103243,0.0028239083796240735
103252,0.017831587187338658
103258,0.007083168283838735
103259,0.017781509593984342
103279,0.0026495932773434303
103280,0.0011836286605860365
103286,0.006136175187197684
103287,0.08985249616079852
103290,0.0014977503656765122
103298,0.0037900752320286363
103315,0.0010192963469804334
103319,0.0032363013589338115
103334,0.04829849207155649
103336,0.011524218865120478
103345,0.007802408050272887
103368,0.00309890084120925
103371,0.06491277728210967
103377,0.0019109682920251288
103398,0.003086273159872082
103404,0.01654294490100111
103408,0.03159757199766375
103410,0.006695609145444367
103418,0.004869369051412957
103420,0.030859625598635365
103432,0.012339982858091113
103433,0.00337914906148491
103436,0.0037375515908519264
103440,0.003955688284380785
103453,0.007774828714307283
103459,0.005543926664557619
103460,0.006217504487438118
103461,0.000753104562370719
103462,0.004599735706605112
103473,0.021430047492159855
103474,0.0030941894265751092
103475,0.03741246754002793
103478,0.018409119063024955
103480,0.005588431699731054
103484,0.004325286491804808
103494,0.030362813577112686
103513,0.007226848290783003
103515,0.019822390153321635
103516,0.030539628162546944
103525,0.021078099541283587
103541,0.024812792529577774
103544,0.0014364487322332932
103562,0.07981186381576987
103570,0.04345900194741548
103572,0.02818470283559693
103574,0.004366777549244002
103575,0.009503768739808714
103591,0.025628128695672603
103594,0.0013760879219750564
103609,0.00791288232252239
103613,0.04411743379669123
103614,0.0105156205589594
103615,0.005664099720018343
103624,0.008044945507779707
103625,0.034838000774289474
103628,0.04372392450390912
103629,0.002856620256291268
103647,0.01495140529208341
103648,0.013402539942949158
103651,0.00730694026292006
103658,0.005650355797498827
103668,0.008659368073697498
103669,0.005726586667400393
103676,0.006700880556970251
103682,0.006300148774029643
103683,0.014288957169114727
103689,0.006108322632582411
103725,0.010330879169307992
103733,0.023112167142666694
103744,0.008242362974351174
103762,0.041510026793503935
103771,0.08181647395764999
103773,0.001041800384479026
103783,0.007648833049278415
103784,0.009042145774944601
103808,0.00338442511237048
103812,0.008514675589284761
103813,0.014337421903713074
103814,0.007628236064292045
103818,0.012663642688064155
103824,0.003586627120686816
103828,0.001544487114387998
103830,0.05543724326336076
103840,0.0019272634367717082
103842,0.025198731999267678
103847,0.03375242349169758
103848,0.020315336411116706
103851,0.00581825372515055
103854,0.010912778115814351
103857,0.028298702970979972
103861,0.003645840510949109
103862,0.008384740506871121
103865,0.003776148087180905
103870,0.0016870363297297746
103876,0.002814755739191156
103891,0.07473604767840294
103908,0.014094330786948644
103914,0.02098786988192574
103918,0.00935266808936273
103940,0.0031945911741515275
103963,0.014115560865427677
103966,0.006290643398201831
103971,0.04867303409944086
103980,0.015947592427402697
103984,0.006986055767426199
103985,0.004614181003733548
103998,0.050847142735996775
104019,0.002197260391713211
104026,0.005094457464563105
104035,0.02161550834979401
104044,0.008611506987448512
104045,0.012820834954048236
104047,0.033338282980169914
104051,0.005666091398685726
104058,0.006253255560738332
104063,0.0046438889360266595
104066,0.08642176776349257
104087,0.0018514051300628502
104089,0.01416982051005371
104095,0.00807459881047069
104098,0.02230531682227079
104104,0.007473247714433863
104110,0.08026371053355222
104120,0.011354367371664318
104122,0.010484005134658402
104131,0.005681241282607166
104132,0.008201833084429962
104135,0.00505263637707173
104136,0.003318709061343103
104149,0.01343201286630169
104150,0.016652078903487102
104156,0.09529732838534784
104165,0.021817506049027748
104175,0.0021505639353989175
104179,0.014419470346861623
104184,0.016849008223057634
104206,0.004115452264004616
104216,0.06486407539007685
104230,0.0393556140808645
104257,0.00383589344943363
104272,0.004701652703900448
104273,0.012553490900743971
104278,0.004897522403894166
104294,0.029780769759343483
104295,0.0025955726884091907
104297,0.01067441842548714
104298,0.007974853218904999
104308,0.005108148444766357
104318,0.007200325588257911
104319,0.029077610279759896
104320,0.008315039693374637
104327,0.02230399827804993
104334,0.011424200323352104
104344,0.008513338330613674
104350,0.006993517827470324
104351,0.026308613719898455
104354,0.007567469192530626
104369,0.017309132680861903
104376,0.03379341142359653
104381,0.012455191879355986
104384,0.019752085750744587
104391,0.0026875110366733103
104394,0.004738577954088557
104398,0.051028323981730406
104402,0.0015505613477318839
104408,0.01798014582847092
104409,0.0015742809066974014
104410,0.11117629386516925
104412,0.009667399110612748
104417,0.023213206356732158
104424,0.007007601347999978
104426,0.0020214859734964093
104435,0.011560605445128897
104445,0.006526450567491933
104458,0.002372388001286364
104460,0.004278288349431388
104466,0.0028206089850716094
104472,0.012231166863655732
104473,0.008039767995430522
104479,0.00295587695687762
104480,0.001728082575704395
104482,0.006971589537760654
104499,0.005247642203885633
104501,0.0019394184920979805
104502,0.0024523177406503283
104506,0.022960967478178832
104510,0.0005618078739943413
104512,0.006714935836351864
104520,0.04096909223068138
104528,0.007943802626684222
104529,0.003255400320295525
104541,0.014750758080344189
104578,0.002632740834337582
104584,0.0065864869396038955
104588,0.013290239722305069
104602,0.021238648892970412
104610,0.002919704027558273
104611,0.036842206697508165
104618,0.012483331041601828
104620,0.009523503202843125
104622,0.002760502095735563
104624,0.00992498711122677
104625,0.023667802061661435
104634,0.010280771060069497
104639,0.01015570449973324
104646,0.0022917772357130993
104647,0.007165972775870767
104652,0.004100407004732102
104670,0.008927750818044188
104677,0.001038379109580779
104685,0.014561751818618657
104691,0.00571123869349702
104696,0.02223662994536489
104699,0.002195648673059109
104712,0.014572753426323082
104714,0.0027852415327872674
104717,0.01187181767127417
104718,0.00718377144258926
104740,0.01112582159424518
104741,0.004319007212232698
104743,0.0009214260732025193
104744,0.0037711122233859418
104747,0.005937878708573941
104767,0.008673857360396406
104772,0.022723877167552226
104776,0.025561063110534788
104779,0.005296171953469966
104814,0.0018153588451724182
104815,0.00634016980606478
104830,0.008345956592023918
104831,0.0077752760008007165
104833,0.008950499600676742
104839,0.0035528133232943966
104840,0.003283552749528123
104860,0.04083577724193643
104861,0.003921161271801858
104866,0.008336689370256252
104870,0.0014262705624551162
104877,0.009775349532613796
104878,0.001684625785566404
104879,0.0031668273016024475
104880,0.019950893004699287
104899,0.0019264638744937537
104906,0.006981588223977311
104907,0.0109236685065363
104913,0.01645907398367904
104916,0.01705394497567094
104921,0.009251177736824124
104930,0.0068078752362150845
104931,0.05968583762897891
104936,0.005864825896873601
104937,0.005190914782533477
104942,0.002219412991395713
104943,0.0035077043599720135
104969,0.008881407284153662
104972,0.03492863507556757
104988,0.016770643794635783
105013,0.0025277993224467514
105015,0.0023927739947066833
105019,0.012043613337274876
105027,0.005977494305995623
105030,0.0182717696416922
105035,0.0965442169939964
105041,0.0030647871585961087
105051,0.04696043804682036
105056,0.007294951611852405
105067,0.07531442835918409
105071,0.00941581559129283
105072,0.003653773834405633
105074,0.010408811419878723
105091,0.0052573546083944465
105101,0.00467777823606042
105103,0.008049653164278418
105134,0.011373588758502919
105139,0.0020576291697713073
105142,0.015417046724437897
105146,0.015301793334109887
105163,0.027216375393318466
105168,0.009896579743655615
105172,0.002198144773094151
105176,0.06383245347125138
105195,0.010849602903010853
105196,0.05492263872223445
105197,0.0032888392458325913
105203,0.009694147824199209
105223,0.01734616842602092
105227,0.02541223461001167
105228,0.0010459471717067564
105230,0.022614765522480273
105231,0.04919752659893355
105239,0.005968073850652526
105242,0.04409223048513126
105244,0.0075722409251721525
105245,0.006574485161161487
105248,0.003577531868076024
105249,0.004618649284375014
105266,0.026041012265271075
105271,0.04730637238928935
105276,0.005709421068668363
105282,0.0056509607993812
105292,0.021770763687442834
105297,0.0017768951114485725
105332,0.008421891570416803
105333,0.004547655466635928
105343,0.018175696568159233
105344,0.005733176737586819
105345,0.02635129360899809
105357,0.004096326095661905
105359,0.018643536025306755
105366,0.011976325107471788
105367,0.005920291571806808
105370,0.000673780194948274
105377,0.006180948661599511
105390,0.003551415661234102
105399,0.0013290533571148613
105403,0.031219338317805066
105404,0.010078081207643566
105414,0.0028050012447379496
105417,0.011462239878345548
105425,0.03161292391291022
105452,0.02545771997766804
105454,0.014962986448177656
105456,0.009017389087406995
105470,0.0063187168934322425
105471,0.0033503955387206123
105483,0.018832397213713173
105493,0.04080342874439787
105508,0.01275929791240813
105514,0.008141305829230783
105515,0.003242116962210836
105528,0.04402060973555477
105529,0.002989710433268215
105531,0.004956896154026378
105532,0.0066512180117291805
105558,0.0030895718869540906
105574,0.0011573279485555582
105578,0.0022002154337515114
105584,0.06496805111469059
105595,0.01666845732071936
105617,0.08045407821060993
105618,0.01257449196042216
105621,0.005791243998120659
105625,0.004352318763318665
105629,0.004723779842355855
105630,0.0017668229820129902
105634,0.00532832353814325
105635,0.00287924627498816
105641,0.02308858865781436
105647,0.03722803270072979
105648,0.011115814749956394
105655,0.0051673045682842315
105657,0.0033753185933462562
105672,0.022911234671037558
105678,0.013810589238604584
105682,0.01620452952149468
105691,0.005339877759159816
105692,0.004316802307933144
105706,0.004355433592919994
105712,0.007933523669503287
105720,0.002060230182205308
105734,0.0019262957923094136
105735,0.0037267355449740495
105736,0.025744466928900235
105737,0.0015673469902067118
105738,0.02059003588597309
105740,0.04348307479815416
105744,0.01065747370761126
105747,0.006831700065555156
105749,0.017759091030725992
105754,0.005157499256087375
105758,0.012386062756132138
105760,0.0052094590385887655
105767,0.03402194183070344
105784,0.012413433541658617
105791,0.00326268172700818
105802,0.034625199856797184
105807,0.0271871288765936
105809,0.01563240336618685
105816,0.010408641883394146
105817,0.001742410990623815
105824,0.010040058718777658
105832,0.004429387179854407
105856,0.004515454436875572
105865,0.004531573851105205
105899,0.062032346629021004
105906,0.004810192082144051
105916,0.010142310684810333
105923,0.008389256023873227
105937,0.011307839654819494
105965,0.006984943755595477
105966,0.013115400043248949
105968,0.011179172158768468
105973,0.009829268730379358
105976,0.03408708636001139
105978,0.032104113796782525
105979,0.004029213782636968
105991,0.0172532866991278
105998,0.019726616497881162
105999,0.0025243841558890137
106000,0.03729524568978358
106001,0.005188063075645761
106010,0.02370990943828581
106011,0.0018656291237684592
106013,0.026892027929634348
106015,0.0018390733764153994
106026,0.0040854865816233495
106032,0.0010578150173951404
106035,0.04010671374419865
106040,0.006656432709578634
106041,0.03468854537312706
106044,0.003961182540785056
106053,0.014484435915160776
106054,0.001119722267079512
106065,0.019842080603031564
106081,0.007808397879279852
106083,0.009861842974604355
106087,0.00506966186514532
106090,0.02240988342417182
106101,0.008131178751319476
106102,0.010046049089370668
106109,0.00817212404546227
106116,0.014952876885732371
106150,0.0007837533717482741
106155,0.01808218332028908
106166,0.002090969329897107
106176,0.04192894528421047
106189,0.003460175753717456
106199,0.021841454241722527
106205,0.016306380102607317
106206,0.00673795869512338
106211,0.0018776505986729274
106214,0.01302736913500677
106216,0.006361911405457554
106217,0.015389806725589456
106225,0.010909130995040397
106249,0.005453577659086303
106256,0.01053308755837167
106258,0.005105181693766475
106261,0.006977622150120396
106262,0.015188413863708606
106264,0.004754656357938881
106271,0.005965621410107003
106276,0.002203427245622668
106277,0.03211535339975345
106286,0.007489751470034112
106293,0.005081260800626507
106295,0.0042599312261969655
106296,0.001930967648824058
106297,0.012997558748466457
106298,0.009627754408318057
106311,0.009137873948265708
106314,0.005036461415198826
106320,0.009456309214784612
106334,0.01120981784737633
106346,0.007596155590925234
106347,0.008261735029532704
106349,0.021010031914352748
106354,0.01893994319608664
106360,0.0020143895853663154
106373,0.017527005815645775
106377,0.003938391641453743
106386,0.0300633398782487
106387,0.011170539256195705
106391,0.0034730868232206564
106401,0.07587412784461564
106411,0.017124440998337962
106413,0.08134830750073875
106426,0.07471847666689352
106427,0.025483587165453923
106428,0.025538895061397938
106434,0.012368255460864373
106438,0.0029046099909741468
106440,0.00390719138654752
106441,0.0035585315302337495
106452,0.015102560974290588
106453,0.013162291278962294
106454,0.005323371709823805
106457,0.01898695992805956
106484,0.003670029891520677
106488,0.016691775228543877
106491,0.03474642745830676
106514,0.011355538434979329
106527,0.014772145894479246
106528,0.007699491393155751
106529,0.001921279720603628
106534,0.03747613055260069
106550,0.029443040036860085
106577,0.00399545206866332
106585,0.014559148478113626
106590,0.0005717540458109029
106607,0.010802912439325234
106610,0.021694494565962077
106611,0.007172752180047396
106612,0.009073328364241849
106624,0.0057057781625618025
106631,0.00128461482578854
106647,0.039193918961589726
106660,0.026112796005739597
106674,0.003454451693664312
106687,0.0016591875105482889
106712,0.004800231739842303
106713,0.007379306695789831
106717,0.026956462265437815
106720,0.009781655098637704
106721,0.03254200709326081
106724,0.03400319040521287
106735,0.01903241622729115
106739,0.007245354433731638
106740,0.010570260379601086
106754,0.0170252868661851
106760,0.0691288877780132
106761,0.0075515280209588215
106784,0.02505326974173726
106787,0.013510555992209721
106797,0.0019619756210365927
106798,0.016059000723610647
106802,0.02457175058026984
106803,0.007832886644829696
106804,0.036628313871621875
106805,0.0052912646040672116
106810,0.024624019787031097
106812,0.029459088703345532
106813,0.02183877230666017
106817,0.012131317683888039
106822,0.013486502155543359
106823,0.00402009990795063
106827,0.001958011020267563
106841,0.009212641430557045
106851,0.027457541026468607
106852,0.01780919091322006
106853,0.02829406274781788
106854,0.09975496117153906
106861,0.004223554461274005
106873,0.008401866520689092
106877,0.004135158250188055
106878,0.0017273364300547176
106881,0.016721204947818837
106900,0.004670129550343861
106906,0.00428284840001336
106907,0.022166446725915077
106914,0.02590130472521507
106916,0.017801462836628843
106924,0.0012483015943373752
106931,0.014426730758814416
106936,0.007236013008238407
106937,0.021192928080447516
106938,0.0024616488372965774
106939,0.01724692808634328
106943,0.006109579054799136
106944,0.025864296461883013
106967,0.019062574058972836
106980,0.002885017823661434
106986,0.008467848803533289
106987,0.0044550625249901565
106990,0.0027917401224541393
107013,0.0026386135011957908
107023,0.019542849731569712
107033,0.004929631797530535
107037,0.011089472812746703
107048,0.0030882736285511745
107071,0.007109189241377288
107081,0.0011483440561016547
107113,0.015398107775215834
107130,0.0022338827862903887
107131,0.003910531031054725
107145,0.011804376943990547
107156,0.013493465390888268
107219,0.008552249709877119
107222,0.011202082263220885
107223,0.05314963898992838
107232,0.03819204640105899
107245,0.009088355217728796
107246,0.015625681874700693
107247,0.011363827210139602
107256,0.001245775192344182
107259,0.0017439439371049234
107260,0.0019433269039327561
107279,0.041210663439800496
107280,0.011283858348468727
107281,0.002854894323482
107285,0.018190825045264675
107329,0.0009686614281037726
107337,0.01676136240634954
107349,0.026484347650033584
107350,0.005837582543967062
107351,0.0010061552256504312
107359,0.024709671505750423
107391,0.015696602218263186
107394,0.0060255679841546474
107395,0.004126929175162187
107406,0.00914022683318572
107416,0.020617868523544136
107417,0.0020940328709542436
107418,0.007522101801916344
107419,0.006642415028461715
107444,0.001266121029708618
107445,0.004566766404335459
107446,0.017868676500878554
107460,0.03569474423569249
107470,0.01998502957622213
107475,0.0037457999067597404
107520,0.006003837308800023
107526,0.03708494272660658
107527,0.0036803497358009383
107530,0.0014828770739223557
107532,0.009751189434476306
107534,0.01795960729945497
107535,0.00868783491584237
107554,0.024836857042761205
107556,0.002661037234944957
107559,0.038417715911192155
107561,0.0018284584232728513
107564,0.007058022099530245
107566,0.003666175161231308
107571,0.013290330382580193
107590,0.04115647835815645
107602,0.01877904866930747
107625,0.011884299572358821
107626,0.05993040362483063
107635,0.0012796031066798302
107636,0.007155368821903066
107645,0.003490198177924778
107652,0.034594064301124695
107655,0.005598916378481155
107668,0.008242795524517742
107670,0.004640688509300251
107677,0.0010476864073179933
107680,0.04434857659612838
107683,0.04520564037548989
107684,0.0020955936782479844
107691,0.008474980724809645
107692,0.011317618002102847
107703,0.007736529424637306
107709,0.005397855455956612
107710,0.009489695859132443
107721,0.020281169508135778
107725,0.033269212103228814
107727,0.032235101153322274
107739,0.003627608921317655
107740,0.006173412249283839
107741,0.004379888676340817
107747,0.004030755019380764
107765,0.04136022874883619
107768,0.0009187570880828562
107775,0.015638674471741405
107782,0.07937250916137939
107790,0.002134266266406762
107801,0.002997270700462586
107807,0.002865968571431231
107811,0.008158057477970456
107817,0.012113758476163767
107826,0.012089481160502753
107838,0.021372102052368926
107839,0.005131710357013706
107843,0.02111919998821333
107847,0.017993817328361847
107849,0.02448781504375084
107850,0.015757448878837246
107867,0.020563962244551898
107871,0.022110100740377118
107908,0.012558483176974986
107913,0.009381227465983522
107927,0.0034130880160559637
107931,0.007420821155613576
107955,0.0019810893163154726
107962,0.026776557575200293
107977,0.006046641075172142
107978,0.004016812217794599
107993,0.001576916345086453
108010,0.014245871813311852
108016,0.0058071651158858465
108018,0.05600754152806605
108027,0.07927562087054889
108045,0.0989230252508845
108069,0.02909896286300792
108082,0.004211767870545247
108089,0.016574093459041383
108092,0.006441889862023775
108106,0.0009241883155087319
108112,0.012462341714721365
108120,0.024106011507475204
